YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1990, 5, 24, 0.00000000e+00, 
1990, 5, 25, 0.00000000e+00, 
1990, 5, 26, 0.00000000e+00, 
1990, 5, 27, 0.00000000e+00, 
1990, 5, 28, 0.00000000e+00, 
1990, 5, 29, 0.00000000e+00, 
1990, 5, 30, 0.00000000e+00, 
1990, 5, 31, 0.00000000e+00, 
1990, 6, 1, 0.00000000e+00, 
1990, 6, 2, 0.00000000e+00, 
1990, 6, 3, 0.00000000e+00, 
1990, 6, 4, 0.00000000e+00, 
1990, 6, 5, 0.00000000e+00, 
1990, 6, 6, 0.00000000e+00, 
1990, 6, 7, 0.00000000e+00, 
1990, 6, 8, 0.00000000e+00, 
1990, 6, 9, 0.00000000e+00, 
1990, 6, 10, 0.00000000e+00, 
1990, 6, 11, 0.00000000e+00, 
1990, 6, 12, 0.00000000e+00, 
1990, 6, 13, 0.00000000e+00, 
1990, 6, 14, 0.00000000e+00, 
1990, 6, 15, 0.00000000e+00, 
1990, 6, 16, 0.00000000e+00, 
1990, 6, 17, 0.00000000e+00, 
1990, 6, 18, 0.00000000e+00, 
1990, 6, 19, 0.00000000e+00, 
1990, 6, 20, 0.00000000e+00, 
1990, 6, 21, 0.00000000e+00, 
1990, 6, 22, 0.00000000e+00, 
1990, 6, 23, 0.00000000e+00, 
1990, 6, 24, 0.00000000e+00, 
1990, 6, 25, 0.00000000e+00, 
1990, 6, 26, 0.00000000e+00, 
1990, 6, 27, 0.00000000e+00, 
1990, 6, 28, 0.00000000e+00, 
1990, 6, 29, 0.00000000e+00, 
1990, 6, 30, 0.00000000e+00, 
1990, 7, 1, 0.00000000e+00, 
1990, 7, 2, 0.00000000e+00, 
1990, 7, 3, 0.00000000e+00, 
1990, 7, 4, 0.00000000e+00, 
1990, 7, 5, 0.00000000e+00, 
1990, 7, 6, 0.00000000e+00, 
1990, 7, 7, 0.00000000e+00, 
1990, 7, 8, 0.00000000e+00, 
1990, 7, 9, 0.00000000e+00, 
1990, 7, 10, 0.00000000e+00, 
1990, 7, 11, 0.00000000e+00, 
1990, 7, 12, 0.00000000e+00, 
1990, 7, 13, 0.00000000e+00, 
1990, 7, 14, 0.00000000e+00, 
1990, 7, 15, 0.00000000e+00, 
1990, 7, 16, 0.00000000e+00, 
1990, 7, 17, 0.00000000e+00, 
1990, 7, 18, 0.00000000e+00, 
1990, 7, 19, 0.00000000e+00, 
1990, 7, 20, 0.00000000e+00, 
1990, 7, 21, 0.00000000e+00, 
1990, 7, 22, 0.00000000e+00, 
1990, 7, 23, 0.00000000e+00, 
1990, 7, 24, 0.00000000e+00, 
1990, 7, 25, 0.00000000e+00, 
1990, 7, 26, 0.00000000e+00, 
1990, 7, 27, 0.00000000e+00, 
1990, 7, 28, 0.00000000e+00, 
1990, 7, 29, 0.00000000e+00, 
1990, 7, 30, 0.00000000e+00, 
1990, 7, 31, 0.00000000e+00, 
1990, 8, 1, 0.00000000e+00, 
1990, 8, 2, 0.00000000e+00, 
1990, 8, 3, 0.00000000e+00, 
1990, 8, 4, 0.00000000e+00, 
1990, 8, 5, 0.00000000e+00, 
1990, 8, 6, 0.00000000e+00, 
1990, 8, 7, 0.00000000e+00, 
1990, 8, 8, 0.00000000e+00, 
1990, 8, 9, 0.00000000e+00, 
1990, 8, 10, 0.00000000e+00, 
1990, 8, 11, 0.00000000e+00, 
1990, 8, 12, 0.00000000e+00, 
1990, 8, 13, 0.00000000e+00, 
1990, 8, 14, 0.00000000e+00, 
1990, 8, 15, 0.00000000e+00, 
1990, 8, 16, 0.00000000e+00, 
1990, 8, 17, 0.00000000e+00, 
1990, 8, 18, 0.00000000e+00, 
1990, 8, 19, 0.00000000e+00, 
1990, 8, 20, 0.00000000e+00, 
1990, 8, 21, 0.00000000e+00, 
1990, 8, 22, 0.00000000e+00, 
1990, 8, 23, 0.00000000e+00, 
1990, 8, 24, 0.00000000e+00, 
1990, 8, 25, 0.00000000e+00, 
1990, 8, 26, 0.00000000e+00, 
1990, 8, 27, 0.00000000e+00, 
1990, 8, 28, 0.00000000e+00, 
1990, 8, 29, 0.00000000e+00, 
1990, 8, 30, 0.00000000e+00, 
1990, 8, 31, 0.00000000e+00, 
1990, 9, 1, 0.00000000e+00, 
1990, 9, 2, 0.00000000e+00, 
1990, 9, 3, 0.00000000e+00, 
1990, 9, 4, 0.00000000e+00, 
1990, 9, 5, 0.00000000e+00, 
1990, 9, 6, 0.00000000e+00, 
1990, 9, 7, 0.00000000e+00, 
1990, 9, 8, 0.00000000e+00, 
1990, 9, 9, 0.00000000e+00, 
1990, 9, 10, 0.00000000e+00, 
1990, 9, 11, 0.00000000e+00, 
1990, 9, 12, 0.00000000e+00, 
1990, 9, 13, 0.00000000e+00, 
1990, 9, 14, 0.00000000e+00, 
1990, 9, 15, 0.00000000e+00, 
1990, 9, 16, 0.00000000e+00, 
1990, 9, 17, 0.00000000e+00, 
1990, 9, 18, 0.00000000e+00, 
1990, 9, 19, 0.00000000e+00, 
1990, 9, 20, 0.00000000e+00, 
1990, 9, 21, 0.00000000e+00, 
1990, 9, 22, 0.00000000e+00, 
1990, 9, 23, 0.00000000e+00, 
1990, 9, 24, 0.00000000e+00, 
1990, 9, 25, 0.00000000e+00, 
1990, 9, 26, 0.00000000e+00, 
1990, 9, 27, 0.00000000e+00, 
1990, 9, 28, 0.00000000e+00, 
1990, 9, 29, 0.00000000e+00, 
1990, 9, 30, 0.00000000e+00, 
1990, 10, 1, 0.00000000e+00, 
1990, 10, 2, 0.00000000e+00, 
1990, 10, 3, 0.00000000e+00, 
1990, 10, 4, 0.00000000e+00, 
1990, 10, 5, 0.00000000e+00, 
1990, 10, 6, 0.00000000e+00, 
1990, 10, 7, 0.00000000e+00, 
1990, 10, 8, 0.00000000e+00, 
1990, 10, 9, 0.00000000e+00, 
1990, 10, 10, 0.00000000e+00, 
1990, 10, 11, 0.00000000e+00, 
1990, 10, 12, 0.00000000e+00, 
1990, 10, 13, 0.00000000e+00, 
1990, 10, 14, 0.00000000e+00, 
1990, 10, 15, 0.00000000e+00, 
1990, 10, 16, 0.00000000e+00, 
1990, 10, 17, 0.00000000e+00, 
1990, 10, 18, 0.00000000e+00, 
1990, 10, 19, 0.00000000e+00, 
1990, 10, 20, 0.00000000e+00, 
1990, 10, 21, 0.00000000e+00, 
1990, 10, 22, 0.00000000e+00, 
1990, 10, 23, 0.00000000e+00, 
1990, 10, 24, 0.00000000e+00, 
1990, 10, 25, 0.00000000e+00, 
1990, 10, 26, 0.00000000e+00, 
1990, 10, 27, 0.00000000e+00, 
1990, 10, 28, 0.00000000e+00, "B"
1990, 10, 29, 0.00000000e+00, "B"
1990, 10, 30, 0.00000000e+00, "B"
1990, 10, 31, 0.00000000e+00, "B"
1990, 11, 1, 0.00000000e+00, "B"
1990, 11, 2, , 
1990, 11, 3, , 
1990, 11, 4, , 
1990, 11, 5, , 
1990, 11, 6, , 
1990, 11, 7, , 
1990, 11, 8, , 
1990, 11, 9, , 
1990, 11, 10, , 
1990, 11, 11, , 
1990, 11, 12, , 
1990, 11, 13, , 
1990, 11, 14, , 
1990, 11, 15, , 
1990, 11, 16, , 
1990, 11, 17, , 
1990, 11, 18, , 
1990, 11, 19, , 
1990, 11, 20, , 
1990, 11, 21, , 
1990, 11, 22, , 
1990, 11, 23, , 
1990, 11, 24, , 
1990, 11, 25, , 
1990, 11, 26, , 
1990, 11, 27, , 
1990, 11, 28, , 
1990, 11, 29, , 
1990, 11, 30, , 
1991, 3, 1, 0.00000000e+00, "B"
1991, 3, 2, 0.00000000e+00, "B"
1991, 3, 3, 0.00000000e+00, "B"
1991, 3, 4, 0.00000000e+00, "B"
1991, 3, 5, 0.00000000e+00, "B"
1991, 3, 6, 0.00000000e+00, "B"
1991, 3, 7, 0.00000000e+00, "B"
1991, 3, 8, 0.00000000e+00, "B"
1991, 3, 9, 0.00000000e+00, "B"
1991, 3, 10, 0.00000000e+00, "B"
1991, 3, 11, 0.00000000e+00, "B"
1991, 3, 12, 0.00000000e+00, "B"
1991, 3, 13, 0.00000000e+00, "B"
1991, 3, 14, 0.00000000e+00, "B"
1991, 3, 15, 0.00000000e+00, "B"
1991, 3, 16, 0.00000000e+00, "B"
1991, 3, 17, 0.00000000e+00, "B"
1991, 3, 18, 0.00000000e+00, "B"
1991, 3, 19, 0.00000000e+00, "B"
1991, 3, 20, 0.00000000e+00, "B"
1991, 3, 21, 0.00000000e+00, "B"
1991, 3, 22, 0.00000000e+00, "B"
1991, 3, 23, 0.00000000e+00, "B"
1991, 3, 24, 0.00000000e+00, "B"
1991, 3, 25, 0.00000000e+00, "B"
1991, 3, 26, 0.00000000e+00, "B"
1991, 3, 27, 0.00000000e+00, "B"
1991, 3, 28, 0.00000000e+00, "B"
1991, 3, 29, 0.00000000e+00, "B"
1991, 3, 30, 0.00000000e+00, "B"
1991, 3, 31, 0.00000000e+00, "B"
1991, 4, 1, 0.00000000e+00, "B"
1991, 4, 2, 0.00000000e+00, "B"
1991, 4, 3, 0.00000000e+00, "B"
1991, 4, 4, 0.00000000e+00, "B"
1991, 4, 5, 0.00000000e+00, "B"
1991, 4, 6, 0.00000000e+00, "B"
1991, 4, 7, 0.00000000e+00, "B"
1991, 4, 8, 0.00000000e+00, "B"
1991, 4, 9, 0.00000000e+00, "B"
1991, 4, 10, 0.00000000e+00, "B"
1991, 4, 11, 0.00000000e+00, "B"
1991, 4, 12, 0.00000000e+00, "B"
1991, 4, 13, 0.00000000e+00, "B"
1991, 4, 14, 0.00000000e+00, "B"
1991, 4, 15, 0.00000000e+00, "B"
1991, 4, 16, 0.00000000e+00, "B"
1991, 4, 17, 0.00000000e+00, 
1991, 4, 18, 0.00000000e+00, 
1991, 4, 19, 0.00000000e+00, 
1991, 4, 20, 0.00000000e+00, 
1991, 4, 21, 0.00000000e+00, 
1991, 4, 22, 0.00000000e+00, 
1991, 4, 23, 0.00000000e+00, 
1991, 4, 24, 0.00000000e+00, 
1991, 4, 25, 0.00000000e+00, 
1991, 4, 26, 0.00000000e+00, 
1991, 4, 27, 0.00000000e+00, 
1991, 4, 28, 0.00000000e+00, 
1991, 4, 29, 0.00000000e+00, 
1991, 4, 30, 0.00000000e+00, 
1991, 5, 1, 0.00000000e+00, 
1991, 5, 2, 0.00000000e+00, 
1991, 5, 3, 0.00000000e+00, 
1991, 5, 4, 0.00000000e+00, 
1991, 5, 5, 0.00000000e+00, 
1991, 5, 6, 0.00000000e+00, 
1991, 5, 7, 0.00000000e+00, 
1991, 5, 8, 0.00000000e+00, 
1991, 5, 9, 0.00000000e+00, 
1991, 5, 10, 0.00000000e+00, 
1991, 5, 11, 0.00000000e+00, 
1991, 5, 12, 0.00000000e+00, 
1991, 5, 13, 0.00000000e+00, 
1991, 5, 14, 0.00000000e+00, 
1991, 5, 15, 0.00000000e+00, 
1991, 5, 16, 0.00000000e+00, 
1991, 5, 17, 0.00000000e+00, 
1991, 5, 18, 0.00000000e+00, 
1991, 5, 19, 0.00000000e+00, 
1991, 5, 20, 0.00000000e+00, 
1991, 5, 21, 0.00000000e+00, 
1991, 5, 22, 0.00000000e+00, 
1991, 5, 23, 0.00000000e+00, 
1991, 5, 24, 0.00000000e+00, 
1991, 5, 25, 0.00000000e+00, 
1991, 5, 26, 0.00000000e+00, 
1991, 5, 27, 0.00000000e+00, 
1991, 5, 28, 0.00000000e+00, 
1991, 5, 29, 0.00000000e+00, 
1991, 5, 30, 0.00000000e+00, 
1991, 5, 31, 0.00000000e+00, 
1991, 6, 1, 0.00000000e+00, 
1991, 6, 2, 0.00000000e+00, 
1991, 6, 3, 0.00000000e+00, 
1991, 6, 4, 0.00000000e+00, 
1991, 6, 5, 0.00000000e+00, 
1991, 6, 6, 0.00000000e+00, 
1991, 6, 7, 0.00000000e+00, 
1991, 6, 8, 0.00000000e+00, 
1991, 6, 9, 0.00000000e+00, 
1991, 6, 10, 0.00000000e+00, 
1991, 6, 11, 0.00000000e+00, 
1991, 6, 12, 0.00000000e+00, 
1991, 6, 13, 0.00000000e+00, 
1991, 6, 14, 0.00000000e+00, 
1991, 6, 15, 0.00000000e+00, 
1991, 6, 16, 0.00000000e+00, 
1991, 6, 17, 0.00000000e+00, 
1991, 6, 18, 0.00000000e+00, 
1991, 6, 19, 0.00000000e+00, 
1991, 6, 20, 0.00000000e+00, 
1991, 6, 21, 0.00000000e+00, 
1991, 6, 22, 0.00000000e+00, 
1991, 6, 23, 0.00000000e+00, 
1991, 6, 24, 0.00000000e+00, 
1991, 6, 25, 0.00000000e+00, 
1991, 6, 26, 0.00000000e+00, 
1991, 6, 27, 0.00000000e+00, 
1991, 6, 28, 0.00000000e+00, 
1991, 6, 29, 0.00000000e+00, 
1991, 6, 30, 0.00000000e+00, 
1991, 7, 1, 0.00000000e+00, 
1991, 7, 2, 0.00000000e+00, 
1991, 7, 3, 0.00000000e+00, 
1991, 7, 4, 0.00000000e+00, 
1991, 7, 5, 0.00000000e+00, 
1991, 7, 6, 0.00000000e+00, 
1991, 7, 7, 0.00000000e+00, 
1991, 7, 8, 0.00000000e+00, 
1991, 7, 9, 0.00000000e+00, 
1991, 7, 10, 0.00000000e+00, 
1991, 7, 11, 0.00000000e+00, 
1991, 7, 12, 0.00000000e+00, 
1991, 7, 13, 0.00000000e+00, 
1991, 7, 14, 0.00000000e+00, 
1991, 7, 15, 0.00000000e+00, 
1991, 7, 16, 0.00000000e+00, 
1991, 7, 17, 0.00000000e+00, 
1991, 7, 18, 0.00000000e+00, 
1991, 7, 19, 0.00000000e+00, 
1991, 7, 20, 0.00000000e+00, 
1991, 7, 21, 0.00000000e+00, 
1991, 7, 22, 0.00000000e+00, 
1991, 7, 23, 0.00000000e+00, 
1991, 7, 24, 0.00000000e+00, 
1991, 7, 25, 0.00000000e+00, 
1991, 7, 26, 0.00000000e+00, 
1991, 7, 27, 0.00000000e+00, 
1991, 7, 28, 0.00000000e+00, 
1991, 7, 29, 0.00000000e+00, 
1991, 7, 30, 0.00000000e+00, 
1991, 7, 31, 0.00000000e+00, 
1991, 8, 1, 0.00000000e+00, 
1991, 8, 2, 0.00000000e+00, 
1991, 8, 3, 0.00000000e+00, 
1991, 8, 4, 0.00000000e+00, 
1991, 8, 5, 0.00000000e+00, 
1991, 8, 6, 0.00000000e+00, 
1991, 8, 7, 0.00000000e+00, 
1991, 8, 8, 0.00000000e+00, 
1991, 8, 9, 0.00000000e+00, 
1991, 8, 10, 0.00000000e+00, 
1991, 8, 11, 0.00000000e+00, 
1991, 8, 12, 0.00000000e+00, 
1991, 8, 13, 0.00000000e+00, 
1991, 8, 14, 0.00000000e+00, 
1991, 8, 15, 0.00000000e+00, 
1991, 8, 16, 0.00000000e+00, 
1991, 8, 17, 0.00000000e+00, 
1991, 8, 18, 0.00000000e+00, 
1991, 8, 19, 0.00000000e+00, 
1991, 8, 20, 0.00000000e+00, 
1991, 8, 21, 0.00000000e+00, 
1991, 8, 22, 0.00000000e+00, 
1991, 8, 23, 0.00000000e+00, 
1991, 8, 24, 0.00000000e+00, 
1991, 8, 25, 0.00000000e+00, 
1991, 8, 26, 0.00000000e+00, 
1991, 8, 27, 0.00000000e+00, 
1991, 8, 28, 0.00000000e+00, 
1991, 8, 29, 0.00000000e+00, 
1991, 8, 30, 0.00000000e+00, 
1991, 8, 31, 0.00000000e+00, 
1991, 9, 1, 0.00000000e+00, 
1991, 9, 2, 0.00000000e+00, 
1991, 9, 3, 0.00000000e+00, 
1991, 9, 4, 0.00000000e+00, 
1991, 9, 5, 0.00000000e+00, 
1991, 9, 6, 0.00000000e+00, 
1991, 9, 7, 0.00000000e+00, 
1991, 9, 8, 0.00000000e+00, 
1991, 9, 9, 0.00000000e+00, 
1991, 9, 10, 0.00000000e+00, 
1991, 9, 11, 0.00000000e+00, 
1991, 9, 12, 0.00000000e+00, 
1991, 9, 13, 0.00000000e+00, 
1991, 9, 14, 0.00000000e+00, 
1991, 9, 15, 0.00000000e+00, 
1991, 9, 16, 0.00000000e+00, 
1991, 9, 17, 0.00000000e+00, 
1991, 9, 18, 0.00000000e+00, 
1991, 9, 19, 0.00000000e+00, 
1991, 9, 20, 0.00000000e+00, 
1991, 9, 21, 0.00000000e+00, 
1991, 9, 22, 0.00000000e+00, 
1991, 9, 23, 0.00000000e+00, 
1991, 9, 24, 0.00000000e+00, 
1991, 9, 25, 0.00000000e+00, 
1991, 9, 26, 0.00000000e+00, 
1991, 9, 27, 0.00000000e+00, 
1991, 9, 28, 0.00000000e+00, 
1991, 9, 29, 0.00000000e+00, 
1991, 9, 30, 0.00000000e+00, 
1991, 10, 1, 0.00000000e+00, 
1991, 10, 2, 0.00000000e+00, 
1991, 10, 3, 0.00000000e+00, 
1991, 10, 4, 0.00000000e+00, 
1991, 10, 5, 0.00000000e+00, 
1991, 10, 6, 0.00000000e+00, 
1991, 10, 7, 0.00000000e+00, 
1991, 10, 8, 0.00000000e+00, 
1991, 10, 9, 0.00000000e+00, 
1991, 10, 10, 0.00000000e+00, 
1991, 10, 11, 0.00000000e+00, 
1991, 10, 12, 0.00000000e+00, 
1991, 10, 13, 0.00000000e+00, 
1991, 10, 14, 0.00000000e+00, 
1991, 10, 15, 0.00000000e+00, 
1991, 10, 16, 0.00000000e+00, 
1991, 10, 17, 0.00000000e+00, 
1991, 10, 18, 0.00000000e+00, "B"
1991, 10, 19, 0.00000000e+00, "B"
1991, 10, 20, 0.00000000e+00, "B"
1991, 10, 21, 0.00000000e+00, "B"
1991, 10, 22, 0.00000000e+00, "B"
1991, 10, 23, 0.00000000e+00, "B"
1991, 10, 24, 0.00000000e+00, "B"
1991, 10, 25, 0.00000000e+00, "B"
1991, 10, 26, 0.00000000e+00, "B"
1991, 10, 27, 0.00000000e+00, "B"
1991, 10, 28, 0.00000000e+00, "B"
1991, 10, 29, 0.00000000e+00, "B"
1991, 10, 30, 0.00000000e+00, "B"
1991, 10, 31, 0.00000000e+00, "B"
1991, 11, 1, 0.00000000e+00, "B"
1991, 11, 2, 0.00000000e+00, "B"
1991, 11, 3, 0.00000000e+00, "B"
1991, 11, 4, 0.00000000e+00, "B"
1991, 11, 5, 0.00000000e+00, "B"
1991, 11, 6, , 
1991, 11, 7, , 
1991, 11, 8, , 
1991, 11, 9, , 
1991, 11, 10, , 
1991, 11, 11, , 
1991, 11, 12, , 
1991, 11, 13, , 
1991, 11, 14, , 
1991, 11, 15, , 
1991, 11, 16, , 
1991, 11, 17, , 
1991, 11, 18, , 
1991, 11, 19, , 
1991, 11, 20, , 
1991, 11, 21, , 
1991, 11, 22, , 
1991, 11, 23, , 
1991, 11, 24, , 
1991, 11, 25, , 
1991, 11, 26, , 
1991, 11, 27, , 
1991, 11, 28, , 
1991, 11, 29, , 
1991, 11, 30, , 
1992, 3, 1, 0.00000000e+00, "B"
1992, 3, 2, 0.00000000e+00, "B"
1992, 3, 3, 0.00000000e+00, "B"
1992, 3, 4, 0.00000000e+00, "B"
1992, 3, 5, 0.00000000e+00, "B"
1992, 3, 6, 0.00000000e+00, "B"
1992, 3, 7, 0.00000000e+00, "B"
1992, 3, 8, 0.00000000e+00, "B"
1992, 3, 9, 0.00000000e+00, "B"
1992, 3, 10, 0.00000000e+00, "B"
1992, 3, 11, 0.00000000e+00, "B"
1992, 3, 12, 0.00000000e+00, "B"
1992, 3, 13, 0.00000000e+00, "B"
1992, 3, 14, 0.00000000e+00, "B"
1992, 3, 15, 0.00000000e+00, "B"
1992, 3, 16, 0.00000000e+00, "B"
1992, 3, 17, 0.00000000e+00, "B"
1992, 3, 18, 0.00000000e+00, "B"
1992, 3, 19, 0.00000000e+00, "B"
1992, 3, 20, 0.00000000e+00, "B"
1992, 3, 21, 0.00000000e+00, "B"
1992, 3, 22, 0.00000000e+00, "B"
1992, 3, 23, 0.00000000e+00, "B"
1992, 3, 24, 0.00000000e+00, "B"
1992, 3, 25, 0.00000000e+00, "B"
1992, 3, 26, 0.00000000e+00, "B"
1992, 3, 27, 0.00000000e+00, "B"
1992, 3, 28, 0.00000000e+00, "B"
1992, 3, 29, 0.00000000e+00, "B"
1992, 3, 30, 0.00000000e+00, "B"
1992, 3, 31, 0.00000000e+00, "B"
1992, 4, 1, 0.00000000e+00, 
1992, 4, 2, 0.00000000e+00, 
1992, 4, 3, 0.00000000e+00, 
1992, 4, 4, 0.00000000e+00, 
1992, 4, 5, 0.00000000e+00, 
1992, 4, 6, 0.00000000e+00, 
1992, 4, 7, 0.00000000e+00, 
1992, 4, 8, 0.00000000e+00, 
1992, 4, 9, 0.00000000e+00, 
1992, 4, 10, 0.00000000e+00, 
1992, 4, 11, 0.00000000e+00, 
1992, 4, 12, 0.00000000e+00, 
1992, 4, 13, 0.00000000e+00, 
1992, 4, 14, 0.00000000e+00, 
1992, 4, 15, 0.00000000e+00, 
1992, 4, 16, 0.00000000e+00, 
1992, 4, 17, 0.00000000e+00, 
1992, 4, 18, 0.00000000e+00, 
1992, 4, 19, 0.00000000e+00, 
1992, 4, 20, 0.00000000e+00, 
1992, 4, 21, 0.00000000e+00, 
1992, 4, 22, 0.00000000e+00, 
1992, 4, 23, 0.00000000e+00, 
1992, 4, 24, 0.00000000e+00, 
1992, 4, 25, 0.00000000e+00, 
1992, 4, 26, 0.00000000e+00, 
1992, 4, 27, 0.00000000e+00, 
1992, 4, 28, 0.00000000e+00, 
1992, 4, 29, 0.00000000e+00, 
1992, 4, 30, 0.00000000e+00, 
1992, 5, 1, 0.00000000e+00, 
1992, 5, 2, 0.00000000e+00, 
1992, 5, 3, 0.00000000e+00, 
1992, 5, 4, 0.00000000e+00, 
1992, 5, 5, 0.00000000e+00, 
1992, 5, 6, 0.00000000e+00, 
1992, 5, 7, 0.00000000e+00, 
1992, 5, 8, 0.00000000e+00, 
1992, 5, 9, 0.00000000e+00, 
1992, 5, 10, 0.00000000e+00, 
1992, 5, 11, 0.00000000e+00, 
1992, 5, 12, 0.00000000e+00, 
1992, 5, 13, 0.00000000e+00, 
1992, 5, 14, 0.00000000e+00, 
1992, 5, 15, 0.00000000e+00, 
1992, 5, 16, 0.00000000e+00, 
1992, 5, 17, 0.00000000e+00, 
1992, 5, 18, 0.00000000e+00, 
1992, 5, 19, 0.00000000e+00, 
1992, 5, 20, 0.00000000e+00, 
1992, 5, 21, 0.00000000e+00, 
1992, 5, 22, 0.00000000e+00, 
1992, 5, 23, 0.00000000e+00, 
1992, 5, 24, 0.00000000e+00, 
1992, 5, 25, 0.00000000e+00, 
1992, 5, 26, 0.00000000e+00, 
1992, 5, 27, 0.00000000e+00, 
1992, 5, 28, 0.00000000e+00, 
1992, 5, 29, 0.00000000e+00, 
1992, 5, 30, 0.00000000e+00, 
1992, 5, 31, 0.00000000e+00, 
1992, 6, 1, 0.00000000e+00, 
1992, 6, 2, 0.00000000e+00, 
1992, 6, 3, 0.00000000e+00, 
1992, 6, 4, 0.00000000e+00, 
1992, 6, 5, 0.00000000e+00, 
1992, 6, 6, 0.00000000e+00, 
1992, 6, 7, 0.00000000e+00, 
1992, 6, 8, 0.00000000e+00, 
1992, 6, 9, 0.00000000e+00, 
1992, 6, 10, 0.00000000e+00, 
1992, 6, 11, 0.00000000e+00, 
1992, 6, 12, 0.00000000e+00, 
1992, 6, 13, 0.00000000e+00, 
1992, 6, 14, 0.00000000e+00, 
1992, 6, 15, 0.00000000e+00, 
1992, 6, 16, 0.00000000e+00, 
1992, 6, 17, 0.00000000e+00, 
1992, 6, 18, 0.00000000e+00, 
1992, 6, 19, 0.00000000e+00, 
1992, 6, 20, 0.00000000e+00, 
1992, 6, 21, 0.00000000e+00, 
1992, 6, 22, 0.00000000e+00, 
1992, 6, 23, 0.00000000e+00, 
1992, 6, 24, 0.00000000e+00, 
1992, 6, 25, 0.00000000e+00, 
1992, 6, 26, 0.00000000e+00, 
1992, 6, 27, 0.00000000e+00, 
1992, 6, 28, 0.00000000e+00, 
1992, 6, 29, 0.00000000e+00, 
1992, 6, 30, 0.00000000e+00, 
1992, 7, 1, 0.00000000e+00, 
1992, 7, 2, 0.00000000e+00, 
1992, 7, 3, 0.00000000e+00, 
1992, 7, 4, 0.00000000e+00, 
1992, 7, 5, 0.00000000e+00, 
1992, 7, 6, 0.00000000e+00, 
1992, 7, 7, 0.00000000e+00, 
1992, 7, 8, 0.00000000e+00, 
1992, 7, 9, 0.00000000e+00, 
1992, 7, 10, 0.00000000e+00, 
1992, 7, 11, 0.00000000e+00, 
1992, 7, 12, 0.00000000e+00, 
1992, 7, 13, 0.00000000e+00, 
1992, 7, 14, 0.00000000e+00, 
1992, 7, 15, 0.00000000e+00, 
1992, 7, 16, 0.00000000e+00, 
1992, 7, 17, 0.00000000e+00, 
1992, 7, 18, 0.00000000e+00, 
1992, 7, 19, 0.00000000e+00, 
1992, 7, 20, 0.00000000e+00, 
1992, 7, 21, 0.00000000e+00, 
1992, 7, 22, 0.00000000e+00, 
1992, 7, 23, 0.00000000e+00, 
1992, 7, 24, 0.00000000e+00, 
1992, 7, 25, 0.00000000e+00, 
1992, 7, 26, 0.00000000e+00, 
1992, 7, 27, 0.00000000e+00, 
1992, 7, 28, 0.00000000e+00, 
1992, 7, 29, 0.00000000e+00, 
1992, 7, 30, 0.00000000e+00, 
1992, 7, 31, 0.00000000e+00, 
1992, 8, 1, 0.00000000e+00, 
1992, 8, 2, 0.00000000e+00, 
1992, 8, 3, 0.00000000e+00, 
1992, 8, 4, 0.00000000e+00, 
1992, 8, 5, 0.00000000e+00, 
1992, 8, 6, 0.00000000e+00, 
1992, 8, 7, 0.00000000e+00, 
1992, 8, 8, 0.00000000e+00, 
1992, 8, 9, 0.00000000e+00, 
1992, 8, 10, 0.00000000e+00, 
1992, 8, 11, 0.00000000e+00, 
1992, 8, 12, 0.00000000e+00, 
1992, 8, 13, 0.00000000e+00, 
1992, 8, 14, 0.00000000e+00, 
1992, 8, 15, 0.00000000e+00, 
1992, 8, 16, 0.00000000e+00, 
1992, 8, 17, 0.00000000e+00, 
1992, 8, 18, 0.00000000e+00, 
1992, 8, 19, 0.00000000e+00, 
1992, 8, 20, 0.00000000e+00, 
1992, 8, 21, 0.00000000e+00, 
1992, 8, 22, 0.00000000e+00, 
1992, 8, 23, 0.00000000e+00, 
1992, 8, 24, 0.00000000e+00, 
1992, 8, 25, 0.00000000e+00, 
1992, 8, 26, 0.00000000e+00, 
1992, 8, 27, 0.00000000e+00, 
1992, 8, 28, 0.00000000e+00, 
1992, 8, 29, 0.00000000e+00, 
1992, 8, 30, 0.00000000e+00, 
1992, 8, 31, 0.00000000e+00, 
1992, 9, 1, 0.00000000e+00, 
1992, 9, 2, 0.00000000e+00, 
1992, 9, 3, 0.00000000e+00, 
1992, 9, 4, 0.00000000e+00, 
1992, 9, 5, 0.00000000e+00, 
1992, 9, 6, 0.00000000e+00, 
1992, 9, 7, 0.00000000e+00, 
1992, 9, 8, 0.00000000e+00, 
1992, 9, 9, 0.00000000e+00, 
1992, 9, 10, 0.00000000e+00, 
1992, 9, 11, 0.00000000e+00, 
1992, 9, 12, 0.00000000e+00, 
1992, 9, 13, 0.00000000e+00, 
1992, 9, 14, 0.00000000e+00, 
1992, 9, 15, 0.00000000e+00, 
1992, 9, 16, 0.00000000e+00, 
1992, 9, 17, 0.00000000e+00, 
1992, 9, 18, 0.00000000e+00, 
1992, 9, 19, 0.00000000e+00, 
1992, 9, 20, 0.00000000e+00, 
1992, 9, 21, 0.00000000e+00, 
1992, 9, 22, 0.00000000e+00, 
1992, 9, 23, 0.00000000e+00, 
1992, 9, 24, 0.00000000e+00, 
1992, 9, 25, 0.00000000e+00, 
1992, 9, 26, 0.00000000e+00, 
1992, 9, 27, 0.00000000e+00, 
1992, 9, 28, 0.00000000e+00, 
